42,40,6,0.04143
43,40,6,-0.03088
44,40,6,-0.0075641
45,40,6,0.025087
46,40,6,0.054195
47,40,6,0
0,41,6,-0
1,41,6,-0
2,41,6,-0
3,41,6,0
4,41,6,-0
5,41,6,0
6,41,6,0
7,41,6,0
8,41,6,0-0.4186i
9,41,6,0-0.73833i
10,41,6,0+0.90067i
11,41,6,0-0.78931i
12,41,6,0-0.34178i
13,41,6,0+0.39466i
14,41,6,0+1.1336i
15,41,6,-0
16,41,6,-0
17,41,6,-0
18,41,6,0
19,41,6,-0
20,41,6,0
21,41,6,0
22,41,6,0
23,41,6,-0
24,41,6,0
25,41,6,0
26,41,6,0
27,41,6,-0.22552
28,41,6,0.48717
29,41,6,-0.75473
30,41,6,-0.92435
31,41,6,-0.84381
32,41,6,0
33,41,6,0
34,41,6,0
35,41,6,0
36,41,6,0
37,41,6,0
38,41,6,0
39,41,6,-0.02762
40,41,6,-0.040144
41,41,6,-0.039223
42,41,6,0.02451
43,41,6,-0
44,41,6,0.025836
45,41,6,0.040025
46,41,6,0.025087
47,41,6,-0.040967
0,42,6,-0
1,42,6,-0
2,42,6,-0
3,42,6,-0
4,42,6,-0
5,42,6,0
6,42,6,0
7,42,6,0
8,42,6,0+0.62401i
9,42,6,0+0.88615i
10,42,6,0+0.82548i
11,42,6,0-0.44124i
12,42,6,0+0.16112i
13,42,6,0+0.76425i
14,42,6,0+1.0253i
15,42,6,0
16,42,6,0
17,42,6,0
18,42,6,-0
19,42,6,0
20,42,6,0
21,42,6,0
22,42,6,-0
23,42,6,-0
24,42,6,0
25,42,6,0
26,42,6,0
27,42,6,0.34448
28,42,6,0.63786
29,42,6,-0.84381
30,42,6,-0.87148
31,42,6,-0.65361
32,42,6,0
33,42,6,0
34,42,6,0
35,42,6,0
36,42,6,0
37,42,6,0
38,42,6,0
39,42,6,0.039061
40,42,6,0.04143
41,42,6,0.02451
42,42,6,-0.0017829
43,42,6,0.025836
44,42,6,0.036538
45,42,6,0.025836
46,42,6,-0.0075641
47,42,6,-0.050175
0,43,6,-0
1,43,6,-0
2,43,6,-0
3,43,6,0
4,43,6,0
5,43,6,0
6,43,6,0
7,43,6,0
8,43,6,0-0.83719i
9,43,6,0-0.91142i
10,43,6,0-0.56964i
11,43,6,0
12,43,6,0+0.56964i
13,43,6,0+0.91142i
14,43,6,0+0.83719i
15,43,6,-0
16,43,6,-0
17,43,6,-0
18,43,6,0
19,43,6,0
20,43,6,0
21,43,6,0
22,43,6,-0
23,43,6,-0
24,43,6,0
25,43,6,0
26,43,6,0
27,43,6,-0.48717
28,43,6,-0.77029
29,43,6,-0.87343
30,43,6,-0.77029
31,43,6,-0.48717
32,43,6,0
33,43,6,0
34,43,6,0
35,43,6,0
36,43,6,0
37,43,6,0
38,43,6,0
39,43,6,-0.04784
40,43,6,-0.03088
41,43,6,-0
42,43,6,0.025836
43,43,6,0.035657
44,43,6,0.025836
45,43,6,3.4734e-18
46,43,6,-0.03088
47,43,6,-0.04784
0,44,6,-0
1,44,6,-0
2,44,6,-0
3,44,6,0
4,44,6,0
5,44,6,0
6,44,6,-0
7,44,6,-0
8,44,6,0-1.0253i
9,44,6,0-0.76425i
10,44,6,0-0.16112i
11,44,6,0+0.44124i
12,44,6,0-0.82548i
13,44,6,0-0.88615i
14,44,6,0-0.62401i
15,44,6,-0
16,44,6,-0
17,44,6,0
18,44,6,0
19,44,6,0
20,44,6,-0
21,44,6,0
22,44,6,0
23,44,6,0
24,44,6,0
25,44,6,0
26,44,6,0
27,44,6,-0.65361
28,44,6,-0.87148
29,44,6,-0.84381
30,44,6,0.63786
31,44,6,0.34448
32,44,6,0
33,44,6,0
34,44,6,0
35,44,6,0
36,44,6,0
37,44,6,0
38,44,6,0
39,44,6,-0.050175
40,44,6,-0.0075641
41,44,6,0.025836
42,44,6,0.036538
43,44,6,0.025836
44,44,6,-0.0017829
45,44,6,0.02451
46,44,6,0.04143
47,44,6,0.039061
0,45,6,-0
1,45,6,-0
2,45,6,-0
3,45,6,0
4,45,6,0
5,45,6,0
6,45,6,-0
7,45,6,0
8,45,6,0-1.1336i
9,45,6,0-0.39466i
10,45,6,0+0.34178i
11,45,6,0+0.78931i
12,45,6,0-0.90067i
13,45,6,0+0.73833i
14,45,6,0+0.4186i
15,45,6,-0
16,45,6,0
17,45,6,0
18,45,6,0
19,45,6,0
20,45,6,0
21,45,6,-0
22,45,6,-0
23,45,6,-0
24,45,6,0
25,45,6,0
26,45,6,0
27,45,6,-0.84381
28,45,6,-0.92435
29,45,6,-0.75473
30,45,6,0.48717
31,45,6,-0.22552
32,45,6,0
33,45,6,0
34,45,6,0
35,45,6,0
36,45,6,0
37,45,6,0
38,45,6,0
39,45,6,-0.040967
40,45,6,0.025087
41,45,6,0.040025
42,45,6,0.025836
43,45,6,3.4734e-18
44,45,6,0.02451
45,45,6,-0.039223
46,45,6,-0.040144
47,45,6,-0.02762
0,46,6,-0
1,46,6,-0
2,46,6,-0
3,46,6,0
4,46,6,0
5,46,6,0
6,46,6,-0
7,46,6,0
8,46,6,0-1.0495i
9,46,6,0+0.24736i
10,46,6,0+0.83386i
11,46,6,0+0.94929i
12,46,6,0-0.79166i
13,46,6,0+0.51762i
14,46,6,0-0.24168i
15,46,6,0
16,46,6,0
17,46,6,0
18,46,6,-0
19,46,6,-0
20,46,6,0
21,46,6,-0
22,46,6,0
23,46,6,0
24,46,6,0
25,46,6,0
26,46,6,0
27,46,6,-1.0578
28,46,6,-0.90207
29,46,6,-0.60513
30,46,6,0.32939
31,46,6,-0.1302
32,46,6,0
33,46,6,0
34,46,6,0
35,46,6,0
36,46,6,0
37,46,6,0
38,46,6,0
39,46,6,0
40,46,6,0.054195
41,46,6,0.025087
42,46,6,-0.0075641
43,46,6,-0.03088
44,46,6,0.04143
45,46,6,-0.040144
46,46,6,0.030309
47,46,6,0.01634
0,47,6,-0
1,47,6,-0
2,47,6,-0
3,47,6,0
4,47,6,0
5,47,6,0
6,47,6,-0
7,47,6,0
8,47,6,0
9,47,6,0+1.2118i
10,47,6,0+1.1062i
11,47,6,0+0.81702i
12,47,6,0-0.51673i
13,47,6,0+0.27234i
14,47,6,0-0.10548i
15,47,6,-0
16,47,6,0
17,47,6,-0
18,47,6,-0
19,47,6,-0
20,47,6,0
21,47,6,-0
22,47,6,0
23,47,6,-0
24,47,6,0
25,47,6,0
26,47,6,0
27,47,6,-1.2955
28,47,6,-0.74796
29,47,6,-0.39061
30,47,6,0.17469
31,47,6,-0.058228
32,47,6,0
33,47,6,0
34,47,6,0
35,47,6,0
36,47,6,0
37,47,6,0
38,47,6,0
39,47,6,-0
40,47,6,0
41,47,6,-0.040967
42,47,6,-0.050175
43,47,6,-0.04784
44,47,6,0.039061
45,47,6,-0.02762
46,47,6,0.01634
47,47,6,-0.0071315
0,0,7,0
1,0,7,0
2,0,7,0
3,0,7,0
4,0,7,-0
5,0,7,-0
6,0,7,0
7,0,7,-0
8,0,7,0
9,0,7,0
10,0,7,0
11,0,7,0
12,0,7,0
13,0,7,0
14,0,7,0
15,0,7,-0
16,0,7,0
17,0,7,-0
18,0,7,0
19,0,7,0
20,0,7,-0
21,0,7,0
22,0,7,-0
23,0,7,0
24,0,7,-0
25,0,7,-0
26,0,7,0
27,0,7,0
28,0,7,0
29,0,7,0
30,0,7,0
31,0,7,0
32,0,7,0
33,0,7,-0
34,0,7,0
35,0,7,0
36,0,7,-0
37,0,7,0
38,0,7,-0
39,0,7,0
40,0,7,0
41,0,7,0
42,0,7,0
43,0,7,0
44,0,7,0
45,0,7,0
46,0,7,0
47,0,7,0
0,1,7,0
1,1,7,0
2,1,7,0
3,1,7,0
4,1,7,-0
5,1,7,0
6,1,7,-0
7,1,7,0
8,1,7,0
9,1,7,0
10,1,7,0
11,1,7,0
12,1,7,0
13,1,7,0
14,1,7,0
15,1,7,-0
16,1,7,0
17,1,7,-0
18,1,7,0
19,1,7,-0
20,1,7,0
21,1,7,-0
22,1,7,0
23,1,7,-0
24,1,7,-0
25,1,7,0
26,1,7,-0
27,1,7,0
28,1,7,0
29,1,7,0
30,1,7,0
31,1,7,0
32,1,7,0
33,1,7,-0
34,1,7,0
35,1,7,-0
36,1,7,0
37,1,7,-0
38,1,7,0
39,1,7,0
40,1,7,0
41,1,7,0
42,1,7,0
43,1,7,0
44,1,7,0
45,1,7,0
46,1,7,0
47,1,7,0
0,2,7,0
1,2,7,0
2,2,7,0
3,2,7,-0
4,2,7,0
5,2,7,-0
6,2,7,-0
7,2,7,0
8,2,7,0
9,2,7,0
10,2,7,0
11,2,7,0
12,2,7,0
13,2,7,0
14,2,7,0
15,2,7,0
16,2,7,-0
17,2,7,0
18,2,7,-0
19,2,7,0
20,2,7,0
21,2,7,-0
22,2,7,0
23,2,7,-0
24,2,7,0
25,2,7,-0
26,2,7,-0
27,2,7,0
28,2,7,0
29,2,7,0
30,2,7,0
31,2,7,0
32,2,7,-0
33,2,7,0
34,2,7,-0
35,2,7,0
36,2,7,0
37,2,7,-0
38,2,7,0
39,2,7,0
40,2,7,0
41,2,7,0
42,2,7,0
43,2,7,0
44,2,7,0
45,2,7,0
46,2,7,0
47,2,7,0
0,3,7,-0
1,3,7,-0
2,3,7,0
3,3,7,0
4,3,7,0
5,3,7,0
6,3,7,0
7,3,7,0
8,3,7,-0
9,3,7,0
10,3,7,0
11,3,7,0
12,3,7,-0
13,3,7,0
14,3,7,-0
15,3,7,0
16,3,7,0
17,3,7,0
18,3,7,0
19,3,7,0
20,3,7,0
21,3,7,0
22,3,7,0
23,3,7,0
24,3,7,0
25,3,7,0
26,3,7,0
27,3,7,0
28,3,7,0
29,3,7,0
30,3,7,-0
31,3,7,0
32,3,7,0
33,3,7,0
34,3,7,0
35,3,7,0
36,3,7,0
37,3,7,0
38,3,7,0
39,3,7,0
40,3,7,0
41,3,7,0
42,3,7,0
43,3,7,0
44,3,7,0
45,3,7,0
46,3,7,0
47,3,7,0
0,4,7,0
1,4,7,0
2,4,7,-0
3,4,7,0
4,4,7,0
5,4,7,0
6,4,7,0
7,4,7,0
8,4,7,-0
9,4,7,0
10,4,7,-0
11,4,7,-0
12,4,7,0
13,4,7,-0
14,4,7,0
15,4,7,0
16,4,7,0
17,4,7,0
18,4,7,0
19,4,7,0
20,4,7,0
21,4,7,0
22,4,7,0
23,4,7,0
24,4,7,0
25,4,7,0
26,4,7,0
27,4,7,0
28,4,7,-0
29,4,7,-0
30,4,7,0
31,4,7,-0
32,4,7,0
33,4,7,0
34,4,7,0
35,4,7,0
36,4,7,0
37,4,7,0
38,4,7,0
39,4,7,0
40,4,7,0
41,4,7,0
42,4,7,0
43,4,7,0
44,4,7,0
45,4,7,0
46,4,7,0
47,4,7,0
0,5,7,0
1,5,7,-0
2,5,7,0
3,5,7,0
4,5,7,0
5,5,7,0
6,5,7,0
7,5,7,0
8,5,7,-0
9,5,7,0
10,5,7,-0
11,5,7,0
12,5,7,-0
13,5,7,0
14,5,7,-0
15,5,7,0
16,5,7,0
17,5,7,0
18,5,7,0
19,5,7,0
20,5,7,0
21,5,7,0
22,5,7,0
23,5,7,0
24,5,7,0
25,5,7,0
26,5,7,0
27,5,7,0
28,5,7,-0
29,5,7,0
30,5,7,-0
31,5,7,0
32,5,7,0
33,5,7,0
34,5,7,0
35,5,7,0
36,5,7,0
37,5,7,0
38,5,7,0
39,5,7,0
40,5,7,0
41,5,7,0
42,5,7,0
43,5,7,0
44,5,7,0
45,5,7,0
46,5,7,0
47,5,7,0
0,6,7,-0
1,6,7,0
2,6,7,0
3,6,7,0
4,6,7,0
5,6,7,0
6,6,7,0
7,6,7,0
8,6,7,0
9,6,7,-0
10,6,7,0
11,6,7,-0
12,6,7,-0
13,6,7,0
14,6,7,-0
15,6,7,0
16,6,7,0
17,6,7,0
18,6,7,0
19,6,7,0
20,6,7,0
21,6,7,0
22,6,7,0
23,6,7,0
24,6,7,0
25,6,7,0
26,6,7,0
27,6,7,-0
28,6,7,0
29,6,7,-0
30,6,7,-0
31,6,7,0
32,6,7,0
33,6,7,0
34,6,7,0
35,6,7,0
36,6,7,0
37,6,7,0
38,6,7,0
39,6,7,0
40,6,7,0
41,6,7,0
42,6,7,0
43,6,7,0
44,6,7,0
45,6,7,0
46,6,7,0
47,6,7,0
0,7,7,0
1,7,7,-0
2,7,7,-0
3,7,7,0
4,7,7,0
5,7,7,0
6,7,7,0
7,7,7,0
8,7,7,-0
9,7,7,0
10,7,7,-0
11,7,7,0
12,7,7,0
13,7,7,0
14,7,7,-0
15,7,7,0
16,7,7,0
17,7,7,0
18,7,7,0
19,7,7,0
20,7,7,0
21,7,7,0
22,7,7,0
23,7,7,0
24,7,7,0
25,7,7,0
26,7,7,0
27,7,7,0
28,7,7,-0
29,7,7,0
30,7,7,0
31,7,7,0
32,7,7,0
33,7,7,0
34,7,7,0
35,7,7,0
36,7,7,0
37,7,7,0
38,7,7,0
39,7,7,0
40,7,7,0
41,7,7,0
42,7,7,0
43,7,7,0
44,7,7,0
45,7,7,0
46,7,7,0
47,7,7,0
0,8,7,0
1,8,7,0
2,8,7,0
3,8,7,0
4,8,7,0
5,8,7,0
6,8,7,-0
7,8,7,0
8,8,7,0
9,8,7,0
10,8,7,0
11,8,7,0
12,8,7,0
13,8,7,0
14,8,7,0
15,8,7,-0.026165
16,8,7,-0.069227
17,8,7,0.13845
18,8,7,-0.23981
19,8,7,0.37917
20,8,7,0.5624
21,8,7,0.79536
22,8,7,1.0839
23,8,7,1.4339
24,8,7,0
25,8,7,0
26,8,7,-0
27,8,7,0
28,8,7,0
29,8,7,0
30,8,7,0
31,8,7,0
32,8,7,0
33,8,7,0
34,8,7,0
35,8,7,0
36,8,7,0
37,8,7,0
38,8,7,0
39,8,7,-0
40,8,7,-0
41,8,7,0
42,8,7,-0
43,8,7,0
44,8,7,0
45,8,7,0
46,8,7,0
47,8,7,0
0,9,7,0
1,9,7,0
2,9,7,0
3,9,7,-0
4,9,7,-0
5,9,7,-0
6,9,7,0
7,9,7,-0
8,9,7,0
9,9,7,0
10,9,7,0
11,9,7,0
12,9,7,0
13,9,7,0
14,9,7,0
15,9,7,0.078496
16,9,7,0.18128
17,9,7,0.31724
18,9,7,-0.47962
19,9,7,0.65675
20,9,7,0.83073
21,9,7,0.97411
22,9,7,1.0414
23,9,7,0.93868
24,9,7,-0
25,9,7,-0
26,9,7,0
27,9,7,0
28,9,7,0
29,9,7,0
30,9,7,0
31,9,7,0
32,9,7,0
33,9,7,0
34,9,7,0
35,9,7,0
36,9,7,0
37,9,7,0
38,9,7,0
39,9,7,0
40,9,7,0
41,9,7,0
42,9,7,-0
43,9,7,0
44,9,7,0
45,9,7,0
46,9,7,0
47,9,7,0
0,10,7,0
1,10,7,0
2,10,7,0
3,10,7,-0
4,10,7,0
5,10,7,0
6,10,7,-0
7,10,7,0
8,10,7,0
9,10,7,0
10,10,7,0
11,10,7,0
12,10,7,0
13,10,7,0
14,10,7,0
15,10,7,-0.17552
16,10,7,-0.35105
17,10,7,-0.53623
18,10,7,-0.70937
19,10,7,0.84786
20,10,7,0.92878
21,10,7,0.92878
22,10,7,0.82328
23,10,7,0.58214
24,10,7,0
25,10,7,0
26,10,7,-0
27,10,7,0
28,10,7,0
29,10,7,0
30,10,7,0
31,10,7,0
32,10,7,0
33,10,7,0
34,10,7,0
35,10,7,0
36,10,7,0
37,10,7,0
38,10,7,0
39,10,7,-0
40,10,7,-0
41,10,7,-0
42,10,7,-0
43,10,7,0
44,10,7,0
45,10,7,0
46,10,7,0
47,10,7,0
0,11,7,0
1,11,7,0
2,11,7,0
3,11,7,-0
4,11,7,0
5,11,7,-0
6,11,7,0
7,11,7,-0
8,11,7,0
9,11,7,0
10,11,7,0
11,11,7,0
12,11,7,0
13,11,7,0
14,11,7,0
15,11,7,0.3361
16,11,7,0.57326
17,11,7,0.75835
18,11,7,0.87566
19,11,7,0.91579
20,11,7,0.87566
21,11,7,0.75835
22,11,7,0.57326
23,11,7,0.3361
24,11,7,0
25,11,7,-0
26,11,7,0
27,11,7,0
28,11,7,0
29,11,7,0
30,11,7,0
31,11,7,0
32,11,7,0
33,11,7,0
34,11,7,0
35,11,7,0
36,11,7,0
37,11,7,0
38,11,7,0
39,11,7,0
40,11,7,0
41,11,7,0
42,11,7,0
43,11,7,0
44,11,7,0
45,11,7,0
46,11,7,0
47,11,7,0
0,12,7,0
1,12,7,0
2,12,7,0
3,12,7,0
4,12,7,-0
5,12,7,0
6,12,7,0
7,12,7,-0
8,12,7,0
9,12,7,0
10,12,7,0
11,12,7,0
12,12,7,0
13,12,7,0
14,12,7,0
15,12,7,0.58214
16,12,7,0.82328
17,12,7,0.92878
18,12,7,0.92878
19,12,7,0.84786
20,12,7,-0.70937
21,12,7,-0.53623
22,12,7,-0.35105
23,12,7,-0.17552
24,12,7,-0
25,12,7,0
26,12,7,0
27,12,7,0
28,12,7,0
29,12,7,0
30,12,7,0
31,12,7,0
32,12,7,0
33,12,7,0
34,12,7,0
35,12,7,0
36,12,7,0
37,12,7,0
38,12,7,0
39,12,7,0
40,12,7,0
41,12,7,0
42,12,7,0
43,12,7,0
44,12,7,-0
45,12,7,-0
46,12,7,-0
47,12,7,-0
0,13,7,0
1,13,7,0
2,13,7,0
3,13,7,-0
4,13,7,0
5,13,7,-0
6,13,7,-0
7,13,7,-0
8,13,7,0
9,13,7,0
10,13,7,0
11,13,7,0
12,13,7,0
13,13,7,0
14,13,7,0
15,13,7,0.93868
16,13,7,1.0414
17,13,7,0.97411
18,13,7,0.83073
19,13,7,0.65675
20,13,7,-0.47962
21,13,7,0.31724
22,13,7,0.18128
23,13,7,0.078496
24,13,7,0
25,13,7,-0
26,13,7,-0
27,13,7,0
28,13,7,0
29,13,7,0
30,13,7,0
31,13,7,0
32,13,7,0
33,13,7,0
34,13,7,0
35,13,7,0
36,13,7,0
37,13,7,0
38,13,7,0
39,13,7,0
40,13,7,0
41,13,7,0
42,13,7,0
43,13,7,0
44,13,7,-0
45,13,7,0
46,13,7,0
47,13,7,0
0,14,7,0
1,14,7,0
2,14,7,0
3,14,7,0
4,14,7,-0
5,14,7,0
6,14,7,0
7,14,7,0
8,14,7,0
9,14,7,0
10,14,7,0
11,14,7,0
12,14,7,0
13,14,7,0
14,14,7,0
15,14,7,1.4339
16,14,7,1.0839
17,14,7,0.79536
18,14,7,0.5624
19,14,7,0.37917
20,14,7,-0.23981
21,14,7,0.13845
22,14,7,-0.069227
23,14,7,-0.026165
24,14,7,-0
25,14,7,0
26,14,7,0
27,14,7,0
28,14,7,0
29,14,7,0
30,14,7,0
31,14,7,0
32,14,7,0
33,14,7,0
34,14,7,0
35,14,7,0
36,14,7,0
37,14,7,0
38,14,7,0
39,14,7,0
40,14,7,0
41,14,7,0
42,14,7,0
43,14,7,0
44,14,7,-0
45,14,7,0
46,14,7,-0
47,14,7,-0
0,15,7,0
1,15,7,0
2,15,7,-0
3,15,7,0
4,15,7,0
5,15,7,0
6,15,7,0
7,15,7,0
8,15,7,0.026165
9,15,7,-0.078496
10,15,7,0.17552
11,15,7,-0.3361
12,15,7,-0.58214
13,15,7,-0.93868
14,15,7,-1.4339
15,15,7,0
16,15,7,0
17,15,7,0
18,15,7,0
19,15,7,0
20,15,7,0
21,15,7,0
22,15,7,0
23,15,7,0
24,15,7,0
25,15,7,0
26,15,7,0
27,15,7,0
28,15,7,0
29,15,7,0
30,15,7,0
31,15,7,0
32,15,7,0
33,15,7,-0
34,15,7,0
35,15,7,-0
36,15,7,-0
37,15,7,-0
38,15,7,-0
39,15,7,-0-0.053623i
40,15,7,0+0.14187i
41,15,7,-0-0.27863i
42,15,7,0+0.46439i
43,15,7,-0-0.6888i
44,15,7,-0-0.92413i
45,15,7,-0-1.1107i
46,15,7,-0-1.1107i
47,15,7,-0
0,16,7,-0
1,16,7,-0
2,16,7,0
3,16,7,0
4,16,7,0
5,16,7,0
6,16,7,0
7,16,7,0
8,16,7,0.069227
9,16,7,-0.18128
10,16,7,0.35105
11,16,7,-0.57326
12,16,7,-0.82328
13,16,7,-1.0414
14,16,7,-1.0839
15,16,7,0
16,16,7,0
17,16,7,0
18,16,7,0
19,16,7,0
20,16,7,0
21,16,7,0
22,16,7,0
23,16,7,0
24,16,7,0
25,16,7,0
26,16,7,0
27,16,7,0
28,16,7,0
29,16,7,0
30,16,7,0
31,16,7,0
32,16,7,0
33,16,7,-0
34,16,7,0
35,16,7,-0
36,16,7,-0
37,16,7,-0
38,16,7,-0
39,16,7,0+0.14187i
40,16,7,0+0.32174i
41,16,7,-0-0.53623i
42,16,7,0+0.74302i
43,16,7,-0-0.88112i
44,16,7,-0-0.87127i
45,16,7,-0-0.61608i
46,16,7,-0
47,16,7,0+1.1107i
0,17,7,0
1,17,7,0
2,17,7,-0
3,17,7,0
4,17,7,0
5,17,7,0
6,17,7,0
7,17,7,0
8,17,7,-0.13845
9,17,7,-0.31724
10,17,7,0.53623
11,17,7,-0.75835
12,17,7,-0.92878
13,17,7,-0.97411
14,17,7,-0.79536
15,17,7,0
16,17,7,0
17,17,7,0
18,17,7,0
19,17,7,0
20,17,7,0
21,17,7,0
22,17,7,0
23,17,7,0
24,17,7,0
25,17,7,0
26,17,7,0
27,17,7,0
28,17,7,0
29,17,7,0
30,17,7,0
31,17,7,0
32,17,7,-0
33,17,7,-0
34,17,7,0
35,17,7,-0
36,17,7,-0
37,17,7,-0
38,17,7,-0
39,17,7,-0-0.27863i
40,17,7,-0-0.53623i
41,17,7,-0-0.75072i
42,17,7,0+0.85124i
43,17,7,-0-0.77707i
44,17,7,-0-0.49146i
45,17,7,-0
46,17,7,0+0.61608i
47,17,7,0+1.1107i
0,18,7,-0
1,18,7,-0
2,18,7,0
3,18,7,0
4,18,7,0
5,18,7,0
6,18,7,0
7,18,7,0
8,18,7,0.23981
9,18,7,0.47962
10,18,7,0.70937
11,18,7,-0.87566
12,18,7,-0.92878
13,18,7,-0.83073
14,18,7,-0.5624
15,18,7,0
16,18,7,0
17,18,7,0
18,18,7,0
19,18,7,0
20,18,7,0
21,18,7,0
22,18,7,0
23,18,7,0
24,18,7,0
25,18,7,0
26,18,7,0
27,18,7,0
28,18,7,0
29,18,7,0
30,18,7,0
31,18,7,0
32,18,7,0
33,18,7,0
34,18,7,0
35,18,7,-0
36,18,7,-0
37,18,7,-0
38,18,7,-0
39,18,7,0+0.46439i
40,18,7,0+0.74302i
41,18,7,0+0.85124i
42,18,7,0+0.75072i
43,18,7,-0-0.44864i
44,18,7,-0
45,18,7,0+0.49146i
46,18,7,0+0.87127i
47,18,7,0+0.92413i
0,19,7,-0
1,19,7,0
2,19,7,-0
3,19,7,0
4,19,7,0
5,19,7,0
6,19,7,0
7,19,7,0
8,19,7,-0.37917
9,19,7,-0.65675
10,19,7,-0.84786
11,19,7,-0.91579
12,19,7,-0.84786
13,19,7,-0.65675
14,19,7,-0.37917
15,19,7,0
16,19,7,0
17,19,7,0
18,19,7,0
19,19,7,0
20,19,7,0
21,19,7,0
22,19,7,0
23,19,7,0
24,19,7,0
25,19,7,0
26,19,7,0
27,19,7,0
28,19,7,0
29,19,7,0
30,19,7,0
31,19,7,0
32,19,7,-0
33,19,7,-0
34,19,7,-0
35,19,7,-0
36,19,7,-0
37,19,7,-0
38,19,7,-0
39,19,7,-0-0.6888i
40,19,7,-0-0.88112i
41,19,7,-0-0.77707i
42,19,7,-0-0.44864i
43,19,7,-0
44,19,7,0+0.44864i
45,19,7,0+0.77707i
46,19,7,0+0.88112i
47,19,7,0+0.6888i
0,20,7,0
1,20,7,-0
2,20,7,-0
3,20,7,0
4,20,7,0
5,20,7,0
6,20,7,0
7,20,7,0
8,20,7,-0.5624
9,20,7,-0.83073
10,20,7,-0.92878
11,20,7,-0.87566
12,20,7,0.70937
13,20,7,0.47962
14,20,7,0.23981
15,20,7,0
16,20,7,0
17,20,7,0
18,20,7,0
19,20,7,0
20,20,7,0
21,20,7,0
22,20,7,0
23,20,7,0
24,20,7,0
25,20,7,0
26,20,7,0
27,20,7,0
28,20,7,0
29,20,7,0
30,20,7,0
31,20,7,0
32,20,7,-0
33,20,7,-0
34,20,7,-0
35,20,7,-0
36,20,7,0
37,20,7,0
38,20,7,0
39,20,7,-0-0.92413i
40,20,7,-0-0.87127i
41,20,7,-0-0.49146i
42,20,7,-0
43,20,7,0+0.44864i
44,20,7,-0-0.75072i
45,20,7,-0-0.85124i
46,20,7,-0-0.74302i
47,20,7,-0-0.46439i
0,21,7,-0
1,21,7,0
2,21,7,0
3,21,7,0
4,21,7,0
5,21,7,0
6,21,7,0
7,21,7,0
8,21,7,-0.79536
9,21,7,-0.97411
10,21,7,-0.92878
11,21,7,-0.75835
12,21,7,0.53623
13,21,7,-0.31724
14,21,7,-0.13845
15,21,7,0
16,21,7,0
17,21,7,0
18,21,7,0
19,21,7,0
20,21,7,0
21,21,7,0
22,21,7,0
23,21,7,0
24,21,7,0
25,21,7,0
26,21,7,0
27,21,7,0
28,21,7,0
29,21,7,0
30,21,7,0
31,21,7,0
32,21,7,-0
33,21,7,-0
34,21,7,-0
35,21,7,-0
36,21,7,0
37,21,7,-0
38,21,7,-0
39,21,7,-0-1.1107i
40,21,7,-0-0.61608i
41,21,7,-0
42,21,7,0+0.49146i
43,21,7,0+0.77707i
44,21,7,-0-0.85124i
45,21,7,0+0.75072i
46,21,7,0+0.53623i
47,21,7,0+0.27863i
0,22,7,0
1,22,7,-0
2,22,7,-0
3,22,7,0
4,22,7,0
5,22,7,0
6,22,7,0
7,22,7,0
8,22,7,-1.0839
9,22,7,-1.0414
10,22,7,-0.82328
11,22,7,-0.57326
12,22,7,0.35105
13,22,7,-0.18128
14,22,7,0.069227
15,22,7,0
16,22,7,0
17,22,7,0
18,22,7,0
19,22,7,0
20,22,7,0
21,22,7,0
22,22,7,0
23,22,7,0
24,22,7,0
25,22,7,0
26,22,7,0
27,22,7,0
28,22,7,0
29,22,7,0
30,22,7,0
31,22,7,0
32,22,7,-0
33,22,7,-0
34,22,7,-0
35,22,7,-0
36,22,7,0
37,22,7,-0
38,22,7,0
39,22,7,-0-1.1107i
40,22,7,-0
41,22,7,0+0.61608i
42,22,7,0+0.87127i
43,22,7,0+0.88112i
44,22,7,-0-0.74302i
45,22,7,0+0.53623i
46,22,7,-0-0.32174i
47,22,7,-0-0.14187i
0,23,7,-0
1,23,7,0
2,23,7,0
3,23,7,0
4,23,7,0
5,23,7,0
6,23,7,0
7,23,7,0
8,23,7,-1.4339
9,23,7,-0.93868
10,23,7,-0.58214
11,23,7,-0.3361
12,23,7,0.17552
13,23,7,-0.078496
14,23,7,0.026165
15,23,7,0
16,23,7,0
17,23,7,0
18,23,7,0
19,23,7,0
20,23,7,0
21,23,7,0
22,23,7,0
23,23,7,0
24,23,7,0
25,23,7,0
26,23,7,0
27,23,7,0
28,23,7,0
29,23,7,0
30,23,7,0
31,23,7,0
32,23,7,-0
33,23,7,-0
34,23,7,-0
35,23,7,-0
36,23,7,0
37,23,7,-0
38,23,7,0
39,23,7,-0
40,23,7,0+1.1107i
41,23,7,0+1.1107i
42,23,7,0+0.92413i
43,23,7,0+0.6888i
44,23,7,-0-0.46439i
45,23,7,0+0.27863i
46,23,7,-0-0.14187i
47,23,7,0+0.053623i
0,24,7,-0
1,24,7,-0
2,24,7,0
3,24,7,0
4,24,7,0
5,24,7,0
6,24,7,0
7,24,7,0
8,24,7,0
9,24,7,-0
10,24,7,0
11,24,7,0
12,24,7,-0
13,24,7,0
14,24,7,-0
15,24,7,0
16,24,7,0
17,24,7,0
18,24,7,0
19,24,7,0
20,24,7,0
21,24,7,0
22,24,7,0
23,24,7,0
24,24,7,0
25,24,7,0
26,24,7,0
27,24,7,0
28,24,7,-0
29,24,7,-0
